id,price
190020,25583.73
190021,40057.17
190022,83056.18816666666
190023,34148.741
190024,73142.66
190025,34928.99072036297
190026,38969.46857142857
190027,8728.673333333332
190028,21274.06
190029,40917.67
190030,25460.0
190031,47677.918833333344
190032,39655.34
190033,19157.39
190034,8651.96
190035,42587.0
190036,15257.906666666668
190037,32154.166
190038,39961.698000000004
190039,24196.355833333335
190040,14336.445
190041,49152.35666666666
190042,58984.38254761905
190043,112158.14666666667
190044,10168.828000000001
190045,19470.38
190046,13330.258999999998
190047,25622.77
190048,17921.6695
190049,95822.265
190050,172674.62
190051,17642.77
190052,25005.71
190053,26386.394166666665
190054,15862.49
190055,11882.81
190056,7885.47
190057,37638.22
190058,102744.0625
190059,430764.56
190060,41911.918
190061,49368.735
190062,80930.27833333334
190063,30975.6
190064,86100.56308333334
190065,24921.51
190066,63566.294659090905
190067,39155.71214285715
190068,86818.82
190069,64013.51666666667
190070,55423.06
190071,10442.6025
190072,29535.99
190073,7490.3166666666675
190074,103944.68778571427
190075,65990.44802308803
190076,19319.12
190077,35764.45333333334
190078,11897.91
190079,25501.28
190080,50334.32
190081,38721.36
190082,40659.515
190083,48499.28571428571
190084,8822.94
190085,48602.39869047619
190086,31624.93
190087,55799.984000000004
190088,15767.507142857143
190089,17357.17583333333
190090,21231.52
190091,13794.1
190092,15953.0
190093,86143.2575
190094,43226.349
190095,8457.778571428573
190096,11280.99
190097,41488.23983333333
190098,50541.06566666666
190099,26507.04
190100,33912.36
190101,40632.95
190102,11209.906666666668
190103,32602.621544494727
190104,27122.245
190105,31894.15
190106,35317.4
190107,15378.8
190108,70599.03333333333
190109,157630.59833333333
190110,71548.82
190111,11291.4
190112,34046.785
190113,75252.04
190114,51473.20488095238
190115,9355.19
190116,35231.56
190117,65965.6525
190118,17683.587333333333
190119,32558.282857142854
190120,16597.73
190121,15821.92
190122,78748.32
190123,46306.50021825398
190124,45281.74532539683
190125,133555.55333333334
190126,26048.444285714282
190127,30736.393333333333
190128,129002.92666666667
190129,10397.523333333334
190130,57647.83166666667
190131,47500.47
190132,10445.965
190133,40410.16
190134,39680.688749999994
190135,29505.463333333333
190136,12022.833333333332
190137,40168.54
190138,31769.783333333336
190139,17746.16
190140,24845.59904761905
190141,14797.900000000001
190142,17472.62
190143,25530.94
190144,39005.72788600289
190145,69867.2880952381
190146,80741.2
190147,105988.18666666668
190148,9584.675
190149,23148.23
190150,47138.41083333334
190151,69367.45666666667
190152,28759.015
190153,14362.34
190154,37930.581666666665
190155,53548.90435714285
190156,25024.0475
190157,88244.49392857142
190158,46237.31
190159,16175.46
190160,37798.085
190161,31853.03
190162,20132.22
190163,20210.3
190164,16604.733333333334
190165,18745.22
190166,44051.27
190167,14527.448333333336
190168,46834.732142857145
190169,45569.88
190170,56798.67316666667
190171,52327.737857142856
190172,37421.27666666667
190173,18191.216
190174,38617.19
190175,65306.02817678156
190176,45980.1755
190177,19081.951666666664
190178,65833.73
190179,101614.18341182837
190180,18767.85
190181,88052.38083333334
190182,7582.2
190183,16477.149999999998
190184,41456.95
190185,26889.51666666667
190186,14711.77
190187,40268.86666666667
190188,59589.236247908964
190189,91666.96333333332
190190,90090.39
190191,8322.478333333333
190192,46701.39333333334
190193,48041.22
190194,57419.1444047619
190195,49747.366045815295
190196,14673.71
190197,37572.5675
190198,126286.5
190199,62295.034523809525
190200,64607.746428571416
190201,13930.105
190202,65750.49942857142
190203,54452.11666666667
190204,41076.79666666666
190205,9744.81
190206,25567.71666666667
190207,61242.17
190208,20117.7
190209,23830.95
190210,62562.4875
190211,97232.02
190212,79850.53964285715
190213,28080.87083333333
190214,22842.333333333336
190215,73374.795
190216,56376.14376984126
190217,48599.76
190218,54466.41239285715
190219,53176.6779047619
190220,35169.59
190221,37336.54
190222,132865.93
190223,18854.955
190224,34267.479999999996
190225,29547.21
190226,26899.5
190227,11246.456666666665
190228,11754.643333333333
190229,49367.03
190230,16485.0
190231,11027.24
190232,39859.645
190233,35224.66333333334
190234,59491.31
190235,17078.676666666666
190236,72435.27666666667
190237,79163.41857142856
190238,74944.26189213562
190239,227539.06166666668
190240,51678.80034132535
190241,26347.508333333335
190242,49530.16066666666
190243,36696.53
190244,53878.997142857144
190245,55720.81841991342
190246,34448.69766666667
190247,178105.52
190248,47138.095
190249,33366.08
190250,20327.51
190251,12133.700666666666
190252,25515.2875
190253,50254.61
190254,54152.0925
190255,7024.14
190256,22015.11
190257,20984.85
190258,48759.59880952381
190259,18903.7
190260,23226.61
190261,34229.891
190262,9424.014166666666
190263,17306.68
190264,20354.23
190265,102239.47174603175
190266,39156.83285714286
190267,46959.27333333333
190268,13098.34
190269,43988.43
190270,52047.806666666664
190271,32543.4
190272,22264.19
190273,13453.75
190274,54092.59666666666
190275,38625.59916666667
190276,12556.463333333335
190277,219067.1021428571
190278,84519.0
190279,68811.08
190280,54734.45333333333
190281,46422.73
190282,37572.4
190283,12759.705
190284,93708.89652417027
190285,9818.38
190286,49450.43
190287,31359.38
190288,33736.705
190289,10979.57
190290,64571.50638888889
190291,8282.95
190292,9606.97
190293,46393.07730952381
190294,18865.47
190295,26404.824999999997
190296,82317.79
190297,80117.24733333333
190298,17319.018333333333
190299,30131.07
190300,29712.62666666667
190301,28025.2
190302,71219.92
190303,36770.69
190304,36548.165
190305,21949.0
190306,40838.16
190307,37785.49
190308,115400.20833333331
190309,82619.73978454877
190310,74206.65083333333
190311,16958.38
190312,41627.64033333334
190313,80865.86
190314,27120.78
190315,30398.2
190316,42881.9
190317,126602.34
190318,57744.681666666664
190319,23808.51333333333
190320,28662.55333333333
190321,50202.61666666667
190322,8427.2425
190323,32582.203333333335
190324,7695.84
190325,17222.61
190326,12144.86
190327,43680.69
190328,58846.42
190329,48133.06660883561
190330,65482.50666666667
190331,53447.85
190332,35133.18833333333
190333,15473.41
190334,65429.0275
190335,13331.691666666668
190336,15531.183333333332
190337,17701.36
190338,86934.7975
190339,48092.87
190340,20228.576666666664
190341,29492.743333333336
190342,25285.63
190343,99541.71666666667
190344,24928.99
190345,39400.795
190346,32470.62
190347,18067.825
190348,46227.655999999995
190349,32752.08
190350,59142.618559938135
190351,103458.388
190352,46840.65090909091
190353,34620.79011904762
190354,8102.74
190355,33292.3975
190356,17032.02
190357,66495.09000000001
190358,11687.876666666665
190359,92756.30266666666
190360,271925.17
190361,35697.45666666667
190362,17298.408095238097
190363,112576.99
190364,34989.23333333334
190365,32988.22
190366,41457.56
190367,30913.513333333336
190368,50367.59857142857
190369,52917.23
190370,47722.85
190371,94917.96316702742
190372,123422.31
190373,70948.90216666665
190374,33036.02
190375,24567.21
190376,7640.9
190377,9830.54
190378,47425.66999999999
190379,7088.03
190380,11132.0
190381,8590.156666666666
190382,13630.21
190383,60131.556666666664
190384,21264.87
190385,33664.04
190386,50460.83730158729
190387,49856.83666666666
190388,184284.82
190389,12898.85
190390,88368.41666666669
190391,20140.703999999998
190392,39944.59666666667
190393,34580.815
190394,64421.99
190395,38683.665499999996
190396,81469.076
190397,108665.41021428572
190398,21712.463333333333
190399,18172.07
190400,10772.98
190401,37707.24
190402,38745.8
190403,10912.82
190404,62936.46
190405,22054.93277777778
190406,92074.55666666669
190407,23313.003333333334
190408,38144.92333333333
190409,140253.035
190410,31343.414
190411,43395.09833333334
190412,14141.653333333335
190413,28942.791666666664
190414,12281.905
190415,113221.48
190416,122610.92809523808
190417,29321.390952380953
190418,26000.95583333333
190419,28347.09
190420,37009.92371428571
190421,7544.58
190422,6583.36
190423,143380.29152380952
190424,24812.501666666663
190425,80398.12
190426,56474.372166666675
190427,30103.464166666665
190428,46981.475
190429,168612.97666666665
190430,8892.115
190431,33827.88
190432,43488.19666666667
190433,16255.73
190434,49634.92
190435,14552.196666666665
190436,78962.94902380952
190437,34381.1
190438,10424.4
190439,48783.03599999999
190440,40813.49
190441,16831.05
190442,40233.19825396826
190443,6953.196666666668
190444,7605.1033333333335
190445,23640.391666666666
190446,69388.03166666668
190447,38049.6225
190448,64033.132142857154
190449,50600.85
190450,48793.01666666667
190451,52303.00166666667
190452,45910.368571428575
190453,29101.55
190454,16652.38
190455,17148.88
190456,8087.64
190457,36349.615
190458,19100.03
190459,32173.623333333337
190460,38420.78
190461,23338.57
190462,27918.54761904762
190463,70473.97333333333
190464,57311.36666666667
190465,86132.24
190466,20116.23
190467,24116.69
190468,29217.66
190469,113844.05
190470,30110.825
190471,20767.303333333333
190472,13994.54
190473,25525.09
190474,26096.64
190475,34459.85
190476,46878.41083333333
190477,8867.863333333333
190478,9996.92
190479,56633.752666666674
190480,170901.60233333334
190481,46947.73833333334
190482,68099.67833333333
190483,31522.724
190484,8675.746666666666
190485,44766.22
190486,54280.64
190487,125403.99
190488,41733.15
190489,12771.07
190490,39541.35
190491,109621.37
190492,34051.03925
190493,16670.99
190494,10313.516666666668
190495,82352.1475
190496,15147.5675
190497,75984.735
190498,29236.796666666665
190499,42866.955
190500,20912.9
190501,48262.6075
190502,72047.04166666669
190503,146948.94
190504,21407.7
190505,58458.35
190506,79484.04666666668
190507,23895.58333333333
190508,66506.4675
190509,71487.535
190510,128572.7
190511,6386.77
190512,57058.7
190513,16795.016666666666
190514,17796.76
190515,39140.31150793651
190516,18267.91
190517,43531.41625
190518,66895.98583333332
190519,57195.51
190520,38005.30666666667
190521,44329.39
190522,21308.77166666667
190523,95484.305
190524,67174.28529976548
190525,65336.6309090909
190526,63242.14
190527,9485.661666666667
190528,8904.563333333334
190529,10045.6
190530,15693.92
190531,68976.93
190532,47725.70133333333
190533,20871.92
190534,43731.29666666666
190535,24871.56333333333
190536,13029.16
190537,48470.175
190538,21777.18
190539,44215.96833333333
190540,39073.87
190541,179463.9380952381
190542,76408.09906657232
190543,25883.5
190544,55393.02
190545,27554.93
190546,9207.563333333334
190547,134480.30666666667
190548,71572.83
190549,44847.71
190550,9464.25
190551,13383.635
190552,28654.33166666667
190553,40026.39266666667
190554,102483.58490873016
190555,13166.22
190556,38592.79
190557,20312.66
190558,34226.55553968254
190559,38538.76066666666
190560,41689.20839520164
190561,11036.05
190562,32602.621544494727
190563,48275.605
190564,39044.34
190565,46671.52666666666
190566,88820.44666666668
190567,16780.63
190568,9085.1
190569,34209.24761904762
190570,11973.815
190571,33048.951499999996
190572,90287.83984126983
190573,36457.25
190574,45209.55
190575,26080.60333333333
190576,54447.65
190577,8073.4
190578,36481.71
190579,16185.98
190580,9628.52
190581,154224.795
190582,22805.0775
190583,93809.44666666666
190584,74201.78
190585,13873.983333333332
190586,57207.0375
190587,30260.55
190588,62778.52895238096
190589,46040.28666666666
190590,58271.16666666666
190591,26623.17
190592,12252.865
190593,6147.786666666666
190594,21596.14
190595,21661.05
190596,24500.441666666662
190597,34735.655392857145
190598,13385.34
190599,66075.94
190600,20911.08
190601,18584.95
190602,47270.17
190603,61482.94
190604,34362.01
190605,41763.65666666666
190606,12352.59
190607,16483.676666666666
190608,18103.83
190609,63306.08
190610,79844.95
190611,54094.54416666667
190612,49015.038
190613,8864.84857142857
190614,82114.90666666668
190615,14872.44
190616,18927.39
190617,75514.78686363637
190618,86488.55333333332
190619,30721.45818903319
190620,18761.94
190621,14715.837142857143
190622,13167.52
190623,19493.286666666667
190624,11314.19
190625,24436.15
190626,63836.51621428571
190627,26411.230833333335
190628,40518.89213506415
190629,17886.74
190630,16045.78
190631,8308.09
190632,122956.73483333335
190633,14497.905666666666
190634,11068.83
190635,47148.063333333346
190636,45613.04366666667
190637,19216.22
190638,35586.47333333333
190639,47918.42
190640,31667.06
190641,52673.52
190642,16946.46916666667
190643,21499.49
190644,81663.49637820513
190645,30665.8725
190646,50107.8775
190647,56330.63
190648,10651.705333333332
190649,66917.11
190650,12669.03
190651,31569.98
190652,16772.7875
190653,39864.807166666666
190654,72677.70666666667
190655,31052.6955
190656,66361.47
190657,58258.036499999995
190658,16992.92
190659,38974.45
190660,102453.72333333333
190661,21145.67
190662,26336.16738095238
190663,18546.24
190664,36713.77
190665,10203.560000000001
190666,36735.44652380953
190667,27944.98
190668,40781.59666666667
190669,57544.57666666667
190670,71032.82833333332
190671,76130.69
190672,111306.69316666666
190673,10597.41
190674,62432.040499999996
190675,36823.25
190676,50331.478095238075
190677,107701.05666666666
190678,86140.4225
190679,36708.0465
190680,53102.752857142856
190681,56950.99402777778
190682,67185.14481573983
190683,38425.66
190684,6475.386666666666
190685,60603.484333333334
190686,20146.368333333332
190687,24856.54
190688,25099.5
190689,50985.87
190690,25089.72
190691,54750.74
190692,40470.76
190693,11699.075833333334
190694,13659.46
190695,33276.53
190696,25319.836666666666
190697,154406.67333333334
190698,36339.916666666664
190699,86400.94
190700,17716.75
190701,8380.92
190702,41634.182
190703,48308.05
190704,28686.509166666667
190705,42369.52266666668
190706,54463.69206988602
190707,61632.8
190708,65424.282
190709,66422.71777380952
190710,17626.829999999998
190711,58938.4627661735
190712,23841.22
190713,13236.73
190714,12921.656666666666
190715,11837.33
190716,19065.77
190717,26236.49
190718,11769.97
190719,10967.48
190720,7272.788095238095
190721,12266.62
190722,20556.095
190723,70502.28783333332
190724,37307.86333333333
190725,45916.74904761905
190726,26266.507142857146
190727,43582.8248095238
190728,66033.82666666666
190729,49133.69
190730,16672.21
190731,20256.36904761905
190732,27668.55880952381
190733,36035.82
190734,32564.52
190735,25263.086666666666
190736,42413.79872266623
190737,41346.13
190738,41968.10333333334
190739,43144.992
190740,45825.515032079034
190741,54471.413
190742,21762.73
190743,55019.47633333332
190744,33975.13
190745,10265.43
190746,19417.76
190747,36657.973666666665
